,label,prediction,text
0,1,1,with deer hunting season upon has decided to get in on the action in select locations across six the fast food chain will sell the venison sandwich for three day stints at each restaurant from to chief marketing officer rob who calls venison incredibly explains in an official press release that is not afraid to take risks when it comes to trying new things is celebrating hunting season with a venison sandwich fortune he a brand thats not afraid to take and while the venison sandwich is probably the biggest stretch for us its incredibly delicious and we cant wait
1,0,0,the remaining hospitals on the side of have been badly damaged and forced to stop providing care amid an intensifying according to the world health organization bombs launched the government over the past three days seriously damaged two general hospitals that were providing trauma care in the war zone and hit the only according to nurses and residents the destruction left more than a people in eastern without hospital the said it is unclear if the hospitals will be able to reopen some health services are still available through small residents no longer have access to trauma major and other
2,0,0,looking to purchase a tower for working from ideally for less than it must have a processor fast enough to manage my work across multiple excel as well as running word and chrome at the same time at the i using an old laptop with two external monitors when i try to process my things slow down to the point of or it crashes are right in thinking that a tower will generally run faster than a similarly priced laptop towers provide plenty of space for chips to run hotter and therefore faster than they can in without throttling performance
3,0,0,during this time of the year death appears in a guise of make costumes and candied treats often portrayed eccentric celebrations such as and the day of the dead were traditionally about remembering the dead and the memories of lost loved talking about death is not easy if when the topic seems to make people feel uncomfortable and can even be judged as a morbid conversation subject but death is part and parcel of what it means to live we talk about having the of our or life to the but often try and forget what inevitably follows we wanted
4,1,1,marked the anniversary of the f assassination since innumerable conspiracy theories have propped up attempting to explain the democratic presidents untimely death
5,1,0,be lance this is what it must feel like to be on death to be waiting for the moment when the iron door clangs open for the last time and four burly guards escort you to the room where your life will be extinguished that same sense of dread hangs over the presidential election of no one is happy about the election and no one anticipates better days ahead glory days appear to be in the mirror while the steady downward slide seems to be gaining pace this years presidential campaign has brought all the anxiety and frustration bubbling to
6,0,0,the campaign to stop the deportation of an afghan teenager who fled to as a after his father was murdered has received a significant office has agreed to consider fresh submissions on the case of and to review its decision to send him back to teenager faces fight to avoid being sent back to than people have now signed a petition calling for to be allowed to stay in where he is a student and has a girlfriend and loving foster from all four parties at the welsh including have called for the government to think and celebrities including the
7,0,0,sometimes walk into the lab and the guys although they were nice just seemed to stop says of her time at university studying music at the university of she only gained confidence in her abilities having gone into a role after she started going to events like the ladies who code conference now a developer on the website and runs events including coding for girls and the music makers workshop at this digital experience uncommon women make up just of all employees in the stem engineering and workforce well known that girls often outshine boys at school but this seems
8,0,0,apple has dropped the price on a number of and thunderbolt peripherals after the launch of the new which faced a barrage of criticism for launching with no ports other than the new for most adapters apple makes have been in some cases as much as half the company has also dropped the price of peripherals including the and lg screens the company demonstrated late last and a card reader has received a special price cut of does the pro only have explains older retina pros contained ports classic port shape for the an card an and a number of
9,1,1,in
