,label,prediction,text
0,0,1,building a wall on the u.s.-mexico border will take literally years .
1,1,1,wisconsin is on pace to double the number of layoffs this year .
2,1,1,says john mccain has done nothing to help the vets .
3,0,1,suzanne bonamici supports a plan that will cut choice for medicare advantage seniors .
4,1,1,"when asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws , gov . scott walker nodded yes ."
5,0,1,over the past five years the federal government has paid out $ 601 million in retirement and disability benefits to deceased former federal employees .
6,0,1,says that tennessee law requires that schools receive half of proceeds -- $ 31 million per year -- from a half-cent increase in the shelby county sales tax .
7,1,1,says vice president joe biden `` admits that the american people are being scammed '' with the economic stimulus package .
8,0,1,donald trump is against marriage equality . he wants to go back .
9,1,1,we know that more than half of hillary clintons meetings while she was secretary of state were given to major contributors to the clinton foundation .
10,1,1,we know there are more democrats in georgia than republicans . we know that for a fact .
11,1,1,politifact texas says congressman edwards attacks on bill flores are false .
12,1,1,denali is the kenyan word for black power .
13,1,1,"says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture , including food stamps ."
14,0,1,on residency requirements for public workers
15,0,1,says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .
16,1,1,unfortunately we have documented instances where people defecated in the ( statehouse ) building .
17,0,1,a recent gallup poll found that 72 percent of americans and 56 percent of democrats say the biggest threat to our nations security is big government .
18,0,1,"each year , 18,000 people die in america because they do n't have health care ."
19,1,1,ronald reagan faced an even worse recession than the current one .
20,0,1,there have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .
21,0,1,says mitt romney was one of the first national republican leaders to endorse marco rubio .
22,1,1,the number of illegal immigrants could be 3 million . it could be 30 million .
23,0,1,marijuana is less toxic than alcohol .
24,1,1,says charlie crist is embroiled in a fraud case for steering taxpayer money to a de facto ponzi scheme .
25,0,1,"now , there was a time when someone like scalia and ginsburg got 95-plus votes ."
26,1,1,i was gone when there was a red line against syria .
27,0,1,"tim kaine hiked tuition as governor , but now claims to champion affordability ."
28,0,1,"contends that president obama literally said ( if ) his cap-and-trade proposals were to pass , that utility rates , his words now , would , necessarily skyrocket ."
29,0,1,active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .
30,1,1,its been since 1888 that a senate of a different party than the president in the white house confirmed a supreme court nominee .
31,1,1,"under rosemary lehmberg , the travis county d.a.s office convened the grand jury that indicted rick perry ."
