,label,prediction,text
0,1,0,we have less americans working now than in the 70s .
1,1,1,"when obama was sworn into office , he did not use the holy bible , but instead the kuran ( their equivalency to our bible , but very different beliefs ) ."
2,1,1,says having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited .
3,0,0,says nearly half of oregons children are poor .
4,0,0,"on attacks by republicans that various programs in the economic stimulus plan are not stimulative , `` if you add all that stuff up , it accounts for less than 1 percent of the overall package . ''"
5,1,0,"says when armed civilians stop mass shootings with guns , an average of 2.5 people die ; otherwise , an average of 18 people die ."
6,0,0,says tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom .
7,1,1,"the health care reform plan would set limits similar to the socialized system in britain , where people are allowed to die if their treatment would cost more than $ 22,000 ."
8,0,0,says donald trump started his career back in 1973 being sued by the justice department for racial discrimination because he would not rent apartments in one of his developments to african-americans .
9,0,1,bill white has a long history of trying to limit or even disenfranchise military voters .
10,0,0,john mccains chief economic adviser during the 08 race estimated that trumps promises would cause america to lose 3.5 million jobs .
11,1,0,"says 21,000 wisconsin residents got jobs in 2011 , but 18,000 of them were in other states ."
12,0,0,state revenue projections have missed the mark month after month .
13,0,0,"the median income of a middle class family went down $ 2,100 from 2001 to 2007 ."
14,1,1,"every citizen is entitled to the freedom of speech , but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of americans ."
15,0,1,"rick perry has advocated abandoning social security , scuttling medicaid and ending the federal income tax ."
16,0,0,two thirds to three quarters of people without [ health ] insurance in rhode island work .
17,0,0,congress has spent 66 of the first 100 days of this term in recess .
18,1,0,mark sharpe has lowered property taxes by 17 percent .
19,1,1,says iowa gov . terry branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to honduras .
20,0,1,"if you dont buy cigarettes at your local supermarket , your grocery bill wont go up a dime . the same is true of the sugary drink tax . if passed , you can avoid paying the tax by not buying sugary drinks ."
21,1,1,says president barack obama has said that everybody should hate the police .
22,0,0,georgia has had ʺmore bank failures than any other state.ʺ
23,1,1,"bank of america could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation ."
24,0,0,thom tillis cut almost $ 500 million from education .
25,1,0,"if people work and make more money , they lose more in benefits than they would earn in salary ."
26,0,0,"we are poised to get rid of over 1,000 more regulations in 2012 ."
27,1,1,a flight from atlanta to houston was canceled due to a terrorist dry run .
28,0,0,"administrative employees at colleges and universitieshave more than doubled over the last 25 years , outpacing the growth of students by more than 2 to 1 ."
29,1,0,private prison systems are calculating how many new beds ( they will need ) based on the ... number of third graders .
30,1,0,amendment 1 protects florida seniors from scams and rip-offs .
31,1,1,"if barack obama would apply for a job with the fbi or with the secret service , he would be disqualified because of his past associations with william ayers ."
32,1,0,we have more kids take the sat than any other state in the nation . i mean a high percentage of our kids take the sat .
33,1,0,walker says hes for lower taxes . but milwaukee county spending has gone up by $ 349 million .
34,1,1,says he did not say republicans would filibuster immigration reform .
35,0,0,"worldwide credit card transactions , the credit card fraud rate is 0.04 percent , compared to almost 8 percent , 9 percent , 10 percent of medicare fraud ."
36,0,0,"in the month of january , canada created more new jobs than we did ."
37,0,1,"under his leadership , more people in wisconsin have access to health care ."
38,1,0,"charlie crist attacks me for positions he held , like , six months ago , ( when ) he was running in the republican primary ."
39,0,0,says donald trumps only economic agenda is imposing massive taxes on the american people with a 40 percent tax hike of a giant tariff .
40,0,0,the loan guarantee program that helped solyndra was a program that was supported by president bush .
41,1,1,says president obama just granted all of congress an exception to obamacare .
42,0,1,bill mccollumhas `` recovered $ 200 million in medicaid fraud . ''
43,1,0,"despite the u.s. spending $ 10 billion on iraqs electrical system , baghdad still only gets five hours of electricity a day ."
44,1,1,tim kaine urged $ 500 billion in medicare cuts .
45,0,0,"over 3 million americans are employed in the growing green-collar workforce , which is more than the number of people working in the fossil fuel industry ."
46,0,0,"because of the steps we took , there are about 2 million americans working right now who would otherwise be unemployed ."
